,0
26772,4.5760865
26773,1.085425
26774,0.44827908
26775,0.7875659
26776,1.979777
26777,0.47262067
26778,0.8502719
26779,5.9385743
26780,0.7756259
26781,0.39334744
26782,0.713309
26783,3.0186527
26784,1.1040484
26785,4.0101266
26786,1.2304255
26787,0.58974713
26788,1.6089922
26789,0.15216702
26790,0.83585995
26791,1.2636935
26792,0.09014004
26793,1.570685
26794,2.1203525
26795,0.27812833
26796,0.30081052
26797,2.4341152
26798,1.6216303
26799,3.1693065
26800,3.873534
26801,2.1260936
26802,1.1293207
26803,1.7622057
26804,0.9874026
26805,1.9464098
26806,2.63959
26807,1.1276995
26808,3.0728328
26809,0.7165896
26810,3.4164493
26811,0.64111584
26812,1.0757548
26813,0.61739224
26814,0.34594983
26815,1.382567
26816,0.45143002
26817,1.5188242
26818,20.084513
26819,3.4125087
26820,0.76030225
26821,-0.18731815
26822,1.717528
26823,1.6316706
26824,2.7270076
26825,0.57036465
26826,-0.12965518
26827,2.385615
26828,1.4911562
26829,0.6110179
26830,1.0149637
26831,2.709811
26832,0.24309033
26833,3.871947
26834,1.0087038
26835,10.907908
26836,0.3130824
26837,1.1765658
26838,1.0935694
26839,0.7924983
26840,2.011977
26841,1.7849299
26842,7.521521
26843,5.3834558
26844,7.0435967
26845,0.7870051
26846,4.424441
26847,2.5120647
26848,4.905886
26849,8.393954
26850,5.1644044
26851,1.6336962
26852,2.456599
26853,0.7929141
26854,4.9034333
26855,0.65944165
26856,0.70252866
26857,6.4140267
26858,0.97690076
26859,0.46127194
26860,0.31305188
26861,3.812514
26862,1.144919
26863,0.68472546
26864,0.7352435
26865,3.5157611
26866,1.4829508
26867,1.667586
26868,36.08023
26869,2.3240955
26870,0.75594586
26871,0.4116847
26872,0.28207654
26873,2.8814838
26874,4.1895776
26875,2.5018146
26876,0.24274701
26877,0.97731656
26878,0.9466502
26879,5.331801
26880,0.85254925
26881,1.3022753
26882,0.22189969
26883,2.1442401
26884,0.14865369
26885,1.5691248
26886,1.207316
26887,-0.09693272
26888,1.0171267
26889,4.294966
26890,3.368655
26891,0.3165118
26892,0.24606961
26893,6.15988
26894,2.1908062
26895,0.47194165
26896,0.71680325
26897,10.067481
26898,24.551363
26899,1.6386439
26900,0.6245219
26901,4.0171037
26902,-0.06403477
26903,0.8484904
26904,16.910696
26905,1.7448145
26906,1.1747919
26907,3.4956806
26908,5.2497087
26909,-0.08996708
26910,0.51193875
26911,27.670977
26912,0.9049441
26913,1.9450289
26914,0.47968167
26915,0.9397685
26916,3.096278
26917,1.1569353
26918,7.074511
26919,1.0961825
26920,1.8530909
26921,2.4264553
26922,3.5383365
26923,6.240973
26924,0.938399
26925,0.43163556
26926,2.1076496
26927,2.7856662
26928,1.2668444
26929,5.599837
26930,1.4745814
26931,0.8563296
26932,1.5668627
26933,5.0743585
26934,13.6634245
26935,0.71285886
26936,1.7124583
26937,6.336558
26938,3.972575
26939,0.6079585
26940,1.4652163
26941,3.0839221
26942,1.4923655
26943,2.3428867
26944,0.44691342
26945,14.38676
26946,4.0748315
26947,0.417422
26948,3.0283802
26949,1.6028963
26950,3.0297115
26951,2.9070652
26952,1.3140169
26953,0.9044673
26954,0.5637652
26955,8.04703
26956,1.130385
26957,0.87626904
26958,5.920363
26959,0.5833766
26960,4.612967
26961,0.9830958
26962,4.7385354
26963,1.2052714
26964,8.002177
26965,10.718759
26966,0.57142514
26967,10.405814
26968,0.8346583
26969,0.6993281
26970,1.3596483
26971,3.395541
26972,1.4009386
26973,0.73476285
26974,0.41982144
26975,1.0023524
26976,0.342879
26977,1.369414
26978,19.87538
26979,6.95925
26980,0.045443233
26981,1.6829745
26982,1.3421351
26983,2.4984004
26984,1.5492045
26985,2.2931697
26986,0.35918683
26987,0.87151974
26988,4.2206635
26989,1.1589648
26990,0.14792508
26991,0.46477383
26992,4.039267
26993,9.870276
26994,1.4646937
26995,1.3836046
26996,0.5195491
26997,0.06553524
26998,0.53044766
26999,3.6815784
27000,0.68973035
27001,0.4019534
27002,1.4588495
27003,3.166003
27004,1.0896441
27005,9.042613
27006,1.2565752
27007,2.9484355
27008,1.2140604
27009,12.006204
27010,1.2192904
27011,0.18856305
27012,0.48502988
27013,0.2183215
27014,1.2522188
27015,7.3646226
27016,3.0375469
27017,1.4026896
27018,0.27530926
27019,0.9031665
27020,0.23436612
27021,2.7764308
27022,15.768136
27023,4.213595
27024,0.5926463
27025,1.3157259
27026,2.1656978
27027,1.6628023
27028,4.3097024
27029,2.657935
27030,0.54480237
27031,0.93225735
27032,0.15825146
27033,1.3664271
27034,1.8559748
27035,-0.2932065
27036,0.98930615
27037,0.44576138
27038,1.4398333
27039,3.5653255
27040,2.2811916
27041,0.1431033
27042,1.4001414
27043,0.21423596
27044,1.4371058
27045,2.1479595
27046,0.97097653
27047,2.0035312
27048,0.9477832
27049,2.6769092
27050,2.337649
27051,1.7615153
27052,1.1201998
27053,0.6069705
27054,0.056132015
27055,5.3832765
27056,1.363959
27057,0.048796352
27058,0.4470622
27059,0.5648715
27060,0.072279625
27061,1.3271242
27062,2.4557636
27063,0.94863385
27064,0.598643
27065,5.8780656
27066,1.7511698
27067,0.8192088
27068,0.970061
27069,0.22150677
27070,-0.2825063
27071,8.476794
27072,0.6522891
27073,0.59346646
27074,6.8802133
27075,1.9538141
27076,3.7856128
27077,0.7261302
27078,6.308726
27079,2.7469814
27080,0.34120053
27081,1.7449671
27082,0.44101208
27083,1.34265
27084,1.715285
27085,2.7226398
27086,1.7611414
27087,0.58687466
27088,0.4362437
27089,7.046271
27090,7.7097077
27091,0.6826922
27092,6.283953
27093,6.0054193
27094,0.56818265
27095,1.5023867
27096,0.6777255
27097,1.8410784
27098,1.5143915
27099,0.20880383
27100,0.93775433
27101,1.7472025
27102,1.1046206
27103,2.1400592
27104,1.3713976
27105,2.3794887
27106,1.2672335
27107,15.233558
27108,0.9703242
27109,1.6513277
27110,1.7827593
27111,0.5429751
27112,2.809405
27113,1.7805887
27114,4.3210435
27115,11.841216
27116,0.04953259
27117,28.033281
27118,1.5061136
27119,5.3316827
27120,2.3831737
27121,2.7159297
27122,0.20075482
27123,1.0109698
27124,1.1042963
27125,1.7278582
27126,0.2871272
27127,22.491537
27128,0.3756854
27129,2.1629512
27130,3.9017856
27131,2.5833766
27132,9.7024145
27133,0.8478152
27134,1.068339
27135,7.1908326
27136,1.4362589
27137,0.98302335
27138,-0.23500186
27139,3.4638202
27140,0.3680789
27141,4.4036965
27142,6.7379556
27143,1.1962572
27144,1.4799105
27145,1.1415468
27146,2.3402011
27147,1.3700777
27148,2.3698108
27149,1.2938334
27150,4.4272256
27151,1.3329035
27152,0.9658534
27153,1.4270426
27154,1.5259234
27155,1.3338686
27156,5.2403283
27157,0.049917873
27158,1.8097521
27159,0.26087826
27160,-0.07607777
27161,1.519961
27162,5.5005784
27163,1.7335039
27164,1.0110422
27165,1.0327669
27166,-0.4414838
27167,2.3132694
27168,1.0786577
27169,1.2082888
27170,1.7381693
27171,22.294329
27172,1.5814348
27173,5.0083985
27174,0.30845135
27175,1.1006228
27176,2.3792064
27177,4.637461
27178,2.0674007
27179,-0.11745197
27180,1.0305735
27181,2.5708492
27182,6.577147
27183,1.0636126
27184,3.78044
27185,1.3516222
27186,10.248313
27187,0.48649853
27188,5.9982896
27189,4.786711
27190,5.1496415
27191,0.61926526
27192,0.9322917
27193,2.49491
27194,1.173308
27195,1.5985895
27196,3.7253482
27197,1.1806322
27198,2.6655796
27199,0.6353404
27200,0.6417567
27201,1.6335055
27202,37.200237
27203,24.995062
27204,2.1642597
27205,0.124327354
27206,5.018084
27207,1.472571
27208,6.987948
27209,1.6143214
27210,0.5290629
27211,1.2835604
27212,2.600001
27213,0.8823535
27214,5.228213
27215,1.9123789
27216,0.7524783
27217,0.36077374
27218,3.0097873
27219,4.5674043
27220,1.0643946
27221,0.9032466
27222,2.7438686
27223,13.399972
27224,1.4623019
27225,0.8972003
27226,1.3818804
27227,0.94149274
27228,1.3425661
27229,0.31357068
27230,0.063818626
27231,2.4597385
27232,0.82441586
27233,2.9371479
27234,7.4047227
27235,1.2505404
27236,0.9062869
27237,2.8367565
27238,0.05505627
27239,1.0065943
27240,1.5678316
27241,1.8103129
27242,1.4259821
27243,0.37019604
27244,3.6911685
27245,0.60766095
27246,0.108507805
27247,1.0464045
27248,1.6438509
27249,1.1518961
27250,3.158282
27251,0.11747616
27252,7.0130677
27253,0.64955395
27254,1.9836107
27255,1.0531069
27256,3.1054142
27257,2.8095157
27258,1.0109202
27259,1.2102267
27260,0.48659772
27261,4.1336503
27262,2.5298069
27263,0.4527499
27264,1.3987757
27265,0.059519466
27266,1.3500658
27267,1.1072718
27268,9.42652
27269,3.1892078
27270,11.135329
27271,1.5058428
27272,1.3850542
27273,2.7753437
27274,1.1926714
27275,1.0546442
27276,0.78552884
27277,3.9302967
27278,0.58069867
27279,-0.0045216717
27280,0.9690959
27281,2.135886
27282,2.1378124
27283,0.4968211
27284,8.65076
27285,2.241614
27286,0.83715314
27287,0.9294154
27288,1.3232294
27289,1.9923502
27290,1.1362978
27291,2.4155986
27292,4.73371
27293,0.60831326
27294,1.5905024
27295,1.7764422
27296,0.5100238
27297,22.948984
27298,10.475867
27299,4.2272477
27300,2.199084
27301,2.5991123
27302,0.62525433
27303,0.920077
27304,7.330191
27305,2.9199283
27306,1.2419382
27307,1.2195078
27308,5.7444596
27309,0.61292523
27310,13.635348
27311,9.595298
27312,1.7392374
27313,13.331367
27314,0.43290967
27315,1.7639109
27316,0.8164851
27317,10.038108
27318,0.4507739
27319,3.2587116
27320,1.214091
27321,0.26725644
27322,0.1580531
27323,2.582381
27324,0.8655154
27325,0.823157
27326,1.6862818
27327,2.0056636
27328,0.92854565
27329,21.338678
27330,0.9253604
27331,2.3315494
27332,1.0500857
27333,2.403342
27334,0.5088145
27335,1.3640391
27336,1.650477
27337,0.96184415
27338,12.225318
27339,0.3601901
27340,3.2845676
27341,0.81608456
27342,3.475867
27343,0.87224454
27344,1.6017672
27345,2.500182
27346,0.3415591
27347,1.0623003
27348,4.3358483
27349,0.008223232
27350,0.78783673
27351,0.31769818
27352,2.9961078
27353,17.14646
27354,14.935275
27355,2.574889
27356,0.92268246
27357,10.723594
27358,0.17846936
27359,2.276385
27360,5.9434114
27361,0.8918788
27362,1.9454027
27363,1.4337336
27364,2.1280696
27365,5.0804734
27366,2.5318286
27367,0.7692897
27368,11.506396
27369,7.298701
27370,9.130683
27371,0.56540173
27372,1.509215
27373,10.876582
27374,0.7299029
27375,1.0043322
27376,0.581824
27377,10.479659
27378,1.6318957
27379,0.8460681
27380,0.20717114
27381,2.9278934
27382,3.8899982
27383,1.0633684
27384,2.7891338
27385,3.0911853
27386,0.74841183
27387,0.81766385
27388,0.81756085
27389,1.3198878
27390,1.6391703
27391,0.6092822
27392,0.17029828
27393,1.0684725
27394,0.7488696
27395,2.9247425
27396,5.244948
27397,1.8705012
27398,3.8205593
27399,2.4239795
27400,2.2080677
27401,0.70336026
27402,6.5888543
27403,0.86682004
27404,0.78026456
27405,1.93772
27406,2.656428
27407,1.1817805
27408,4.2830644
27409,0.427386
27410,2.5277812
27411,0.3219592
27412,0.23167294
27413,3.975169
27414,2.552161
27415,0.12684888
27416,3.4262264
27417,2.1640918
27418,0.5001666
27419,-0.046544377
27420,9.787555
27421,0.7223155
27422,3.1250904
27423,4.847243
27424,15.0137415
27425,1.8266283
27426,2.7050998
27427,1.6826082
27428,0.9863917
27429,2.1578166
27430,0.52969235
27431,2.2709339
27432,1.6498438
27433,1.5812136
27434,1.6695696
27435,3.597266
27436,0.19646329
27437,1.1672083
27438,1.1645418
27439,1.2137667
27440,4.4841447
27441,0.9918315
27442,-0.15419513
27443,0.08431881
27444,1.2718874
27445,1.0088907
27446,0.19168729
27447,0.17204922
27448,9.950316
27449,1.0447527
27450,0.7903773
27451,0.20088834
27452,0.12118786
27453,0.13502377
27454,1.4703776
27455,2.354697
27456,6.4768395
27457,1.2267786
27458,0.17092007
27459,11.375773
27460,0.3673274
27461,0.15834683
27462,0.55201215
27463,1.2652994
27464,0.08718365
27465,0.13054532
27466,0.14432782
27467,0.4308383
27468,0.35491055
27469,2.421088
27470,3.8403919
27471,-0.08184559
27472,2.838946
27473,0.34002942
27474,1.268664
27475,0.23169202
27476,0.59714
27477,0.2815234
27478,0.78101224
27479,0.19181699
27480,1.7901064
27481,0.22072858
27482,0.26216763
27483,1.9997355
27484,0.71319073
27485,0.22265118
27486,0.89220303
27487,1.1681811
27488,15.942716
27489,0.36328
27490,2.402293
27491,-0.0597356
27492,-0.024815861
27493,0.37565106
27494,-0.05625278
27495,1.3789431
27496,2.1467617
27497,0.33870953
27498,0.07476299
27499,0.6527354
27500,-0.042012516
27501,0.3247401
27502,0.20374936
27503,0.98323315
27504,0.379214
27505,0.15739697
27506,2.8347347
27507,0.9786784
27508,0.74643964
27509,0.111414604
27510,1.0036188
27511,0.8025691
27512,0.9233996
27513,0.22923917
27514,0.7507579
27515,0.9349467
27516,1.6326166
27517,0.8298213
27518,0.31878918
27519,0.91813916
27520,0.7679545
27521,0.8889033
27522,1.010779
27523,1.6630694
27524,1.1319109
27525,-0.1807378
27526,0.71722287
27527,1.9925982
27528,7.6229615
27529,1.1513621
27530,-0.47560626
27531,0.015898403
27532,0.00070827804
27533,-0.0034344832
27534,0.30959195
27535,0.6755778
27536,0.98725766
27537,0.46905774
27538,-0.117696114
27539,2.3538654
27540,0.20162457
27541,0.20532483
27542,0.94754285
27543,-0.00043231645
27544,1.1050402
27545,0.53947705
27546,-0.1371854
27547,0.3690669
27548,0.4221751
27549,0.40500134
27550,-0.03376514
27551,0.5312564
27552,0.5011241
27553,-0.174249
27554,0.40059155
27555,1.0667597
27556,0.75051755
27557,0.02186459
27558,1.0555445
27559,0.7997615
27560,1.1521517
27561,-0.031033818
27562,1.1323534
27563,0.551459
27564,0.38044614
27565,1.1075693
27566,2.0966213
27567,0.66907376
27568,1.5582339
27569,-0.04564411
27570,5.9196343
27571,-0.07187397
27572,0.064905815
27573,1.0969645
27574,0.73227566
27575,0.96885175
27576,0.9583079
27577,2.6046512
27578,1.1494509
27579,0.2148959
27580,0.98092145
27581,1.1914164
27582,0.721667
27583,8.545596
27584,1.4803072
27585,0.0016123613
27586,1.0009524
27587,0.88053006
27588,0.2954585
27589,1.7518107
27590,1.634112
27591,3.6086261
27592,1.2848421
27593,1.2098566
27594,3.7299182
27595,1.0269495
27596,0.7756869
27597,1.5574709
27598,0.17587537
27599,0.58598584
27600,1.2785746
27601,0.29418057
27602,1.9421526
27603,1.1281344
27604,0.32485074
27605,6.3654656
27606,0.55975217
27607,-0.088013954
27608,0.8773715
27609,0.70711774
27610,0.2423312
27611,-0.29703265
27612,0.49360532
27613,1.2162539
27614,8.10115
27615,1.6938654
27616,0.56289166
27617,-0.2118085
27618,-0.21821338
27619,0.090113334
27620,0.3077647
27621,1.5107867
27622,0.51019925
27623,0.5941798
27624,16.84603
27625,0.12044781
27626,0.22555417
27627,0.29472607
27628,2.2088726
27629,0.99493665
27630,1.0273157
27631,-0.025979344
27632,0.9472911
27633,0.54225034
27634,0.16551083
27635,1.8418032
27636,0.52641934
27637,0.18739194
27638,0.5481097
27639,0.12685269
27640,0.9437358
27641,-0.040940586
27642,2.5897396
27643,2.698077
27644,0.2724864
27645,1.5973078
27646,-0.07941181
27647,0.7130496
27648,0.39165753
27649,1.7622248
27650,0.10850399
27651,0.102816276
27652,-0.0602811
27653,0.14523572
27654,0.7903277
27655,0.1581561
27656,-0.18950015
27657,0.18088788
27658,0.4419276
27659,1.2705828
27660,0.10325878
27661,1.6586329
27662,-0.15576297
27663,-0.27044803
27664,0.34222668
27665,0.8508479
27666,2.4921596
27667,2.980418
27668,0.55112714
27669,-0.18238193
27670,0.5350558
27671,0.9035556
27672,-0.045647923
27673,1.0514666
27674,3.249541
27675,0.83830136
27676,0.06443279
27677,1.7446352
27678,0.33292645
27679,0.44439572
27680,0.96283215
27681,1.3083369
27682,1.6401163
27683,0.30753964
27684,0.23315305
27685,0.93757886
27686,0.34636945
27687,7.845652
27688,0.970473
27689,3.4077709
27690,-0.3376096
27691,0.61537045
27692,0.46702832
27693,-0.16191989
27694,7.422232
27695,0.96366376
27696,0.47625607
27697,0.2140376
27698,0.54863995
27699,0.8163211
27700,0.022097286
27701,12.8615675
27702,0.06845348
27703,0.54934186
27704,0.7115733
27705,0.0378558
27706,0.4307391
27707,0.011557277
27708,-0.28389865
27709,0.53534955
27710,0.70574826
27711,2.9453495
27712,0.84608334
27713,0.79557294
27714,0.68965787
27715,1.5015131
27716,0.46999615
27717,0.095846824
27718,-0.0046857037
27719,3.1534336
27720,1.0068423
27721,6.7402444
27722,-0.07703144
27723,0.63999814
27724,0.34071225
27725,0.5193774
27726,0.22065991
27727,6.606524
27728,1.1404063
27729,1.3602053
27730,1.2749811
27731,0.23181409
27732,1.7627894
27733,1.1284243
27734,0.09100597
27735,0.1988017
27736,0.28846234
27737,0.25887173
27738,-0.15884525
27739,-0.12477238
27740,0.5891101
27741,0.79056424
27742,0.021341976
27743,0.14985913
27744,2.9588916
27745,1.6829745
27746,-0.33689243
27747,-0.16793948
27748,0.16063946
27749,0.7852008
27750,0.27711743
27751,2.8060634
27752,0.6676356
27753,1.3151613
27754,0.23082227
27755,1.1960207
27756,1.657828
27757,0.51290005
27758,0.558314
27759,0.20032758
27760,0.24341458
27761,0.8090846
27762,1.0327288
27763,-0.09189732
27764,0.38963574
27765,0.28119153
27766,0.6542079
27767,-0.33575183
27768,0.059260067
27769,3.0659893
27770,0.95216244
27771,1.3869578
27772,0.15337628
27773,2.3168323
27774,0.08917492
27775,0.60381955
27776,0.6646678
27777,0.010965999
27778,0.58835477
27779,0.09866207
27780,7.065081
27781,1.1044909
27782,0.01599377
27783,1.1903521
27784,0.57734174
27785,3.7352626
27786,8.055846
27787,0.90541714
27788,0.7031428
27789,0.9518115
27790,0.9774501
27791,-0.2453931
27792,0.002157863
27793,0.34179944
27794,0.36096448
27795,0.09125774
27796,0.09517925
27797,0.0041605793
27798,0.08049267
27799,1.2473818
27800,0.6579539
27801,5.071345
27802,4.5556016
27803,8.218364
27804,0.7362506
27805,1.4007899
27806,1.1007372
27807,-0.065648384
27808,0.9794795
27809,0.7021014
27810,2.0577
27811,0.6808993
27812,2.0362537
27813,4.9012437
27814,-0.1256383
27815,0.8975665
27816,1.2786356
27817,0.6191241
27818,0.2531764
27819,6.365824
27820,1.7398363
27821,-0.06453068
27822,-0.14481097
27823,0.102945976
27824,1.3173777
27825,0.4392802
27826,1.9693438
27827,0.41018552
27828,0.047278102
27829,1.6811587
27830,4.032782
27831,0.9368846
27832,0.19116849
27833,0.47768277
27834,0.13278073
27835,0.2994563
27836,5.040026
27837,-0.1196645
27838,-0.22855121
27839,1.232783
27840,1.5180842
27841,1.099692
27842,0.6439883
27843,0.33612317
27844,1.1108462
27845,0.35407132
27846,0.121428184
27847,0.9048869
27848,0.9574229
27849,0.26977795
27850,0.444205
27851,0.18329495
27852,0.7248828
27853,0.7944247
27854,0.38554257
27855,0.9813296
27856,1.0786272
27857,0.024458583
27858,0.34862775
27859,0.3267848
27860,0.19518536
27861,0.16586179
27862,0.35485333
27863,0.43723553
27864,-0.18927509
27865,0.43067807
27866,0.09261196
27867,0.00793713
27868,0.3885371
27869,-0.14374286
27870,-0.087827034
27871,-0.11272556
27872,-0.19984561
27873,-0.099206276
27874,0.74758786
27875,-0.040173832
27876,-0.13312656
27877,0.45748013
27878,0.72866696
27879,0.013491329
27880,0.3115756
27881,0.12897748
27882,-0.27554828
27883,0.24003857
27884,0.12871426
27885,-0.005841557
27886,0.3318507
27887,0.22789258
27888,0.95530576
27889,0.6526019
27890,0.776324
27891,0.022940334
27892,1.6252695
27893,-0.22380191
27894,-0.049897496
27895,0.10581844
27896,-0.3053983
27897,-0.22132617
27898,0.84969586
27899,1.9569155
27900,0.6187884
27901,0.40008038
27902,-0.06468708
27903,-0.28153354
27904,0.5426318
27905,0.45186108
27906,-0.2521413
27907,-0.26577884
27908,0.08305233
27909,0.03484982
27910,0.503184
27911,-0.1039098
27912,0.082300834
27913,0.10891598
27914,0.14240903
27915,1.9762865
27916,0.40812176
27917,0.3973338
27918,0.15381497
27919,0.29322308
27920,0.22587842
27921,0.21525449
27922,0.12804288
27923,0.5610797
27924,0.27478284
27925,0.25189084
27926,-0.24129993
27927,-0.43767673
27928,0.31681317
27929,0.057066616
27930,0.00893658
27931,0.20403546
27932,1.0152498
27933,0.2085635
27934,-0.18192416
27935,-0.12554675
27936,0.00052135787
27937,0.5521838
27938,0.097449
27939,-0.071259804
27940,-0.4143613
27941,0.46657437
27942,-0.035920445
27943,0.13065976
27944,0.1422984
27945,0.03294247
27946,-0.41824085
27947,0.34802884
27948,0.28726453
27949,-0.10119373
27950,0.16073483
27951,-0.5575879
27952,-0.040177647
27953,0.18670529
27954,-0.14562732
27955,0.37748975
27956,0.01619595
27957,-0.22476703
27958,0.30472058
